hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,has_special_requests,needs_parking,has_previous_cancellations,has_previous_bookings,total_nights,total_guests
City Hotel,0,52,2016,October,15,2,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,148.5,0,2,0,1,1,0,0,0,5,2.0
City Hotel,0,162,2015,September,17,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,70.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,1,2017,January,15,2,0,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,45.0,1,1,0,1,1,1,0,0,2,1.0
Resort Hotel,0,1,2016,February,19,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,61.0,1,0,0,0,0,1,0,0,2,2.0
City Hotel,1,96,2017,April,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,130.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,39,2015,August,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,101.5,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,1,123,2016,May,21,2,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,88.0,0,2,0,1,1,0,0,0,3,2.0
City Hotel,0,103,2017,June,26,3,5,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,153.0,1,1,0,1,1,1,0,0,8,3.0
Resort Hotel,0,121,2017,July,15,2,5,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Group,198.0,0,3,0,1,1,0,0,0,7,3.0
Resort Hotel,0,301,2017,May,25,2,5,2,0.0,1,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Contract,56.7,0,0,0,1,0,0,0,0,7,3.0
Resort Hotel,0,46,2016,March,11,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,25.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,0,94,2016,October,19,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,132.3,0,2,0,1,1,0,0,0,4,2.0
City Hotel,0,134,2016,July,13,3,9,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,113.62,0,1,0,1,1,0,0,0,12,2.0
City Hotel,0,16,2015,September,25,2,4,1,0.0,0,BB,FIN,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient,170.0,0,0,0,1,0,0,0,0,6,1.0
City Hotel,1,106,2015,December,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,57,Transient,75.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,45,2016,December,22,0,3,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,127.2,0,0,0,1,0,0,0,0,3,3.0
City Hotel,0,24,2015,September,19,0,1,2,0.0,0,SC,TUR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,115.0,0,2,0,1,1,0,0,0,1,2.0
City Hotel,0,116,2016,July,14,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,137.7,0,1,0,1,1,0,0,0,2,3.0
City Hotel,0,48,2017,February,22,0,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,1,0,0,1,0,0,0,2,1.0
Resort Hotel,0,0,2016,October,24,1,1,1,0.0,0,BB,Unknown,Direct,Direct,0,0,1,A,0,No Deposit,0,Transient,61.0,1,1,0,0,1,1,0,1,2,1.0
Resort Hotel,0,83,2015,August,30,2,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,112.33,0,1,0,1,1,0,0,0,6,2.0
City Hotel,1,6,2016,April,8,2,2,3,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,148.5,0,0,0,1,0,0,0,0,4,3.0
Resort Hotel,0,17,2016,December,19,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,71.0,1,0,0,1,0,1,0,0,3,2.0
City Hotel,1,223,2016,June,14,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,40,Transient,135.0,0,0,0,1,0,0,1,0,2,2.0
Resort Hotel,0,0,2016,January,18,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,25.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,1,34,2017,February,19,2,1,2,0.0,0,SC,TZA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,80,2016,May,1,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,140.4,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,65,2016,March,28,1,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,103.5,0,2,0,1,1,0,0,0,3,3.0
City Hotel,0,11,2017,April,14,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,110.67,0,2,0,1,1,0,0,0,3,2.0
Resort Hotel,0,253,2017,April,23,2,5,1,0.0,0,HB,IRL,Groups,TA/TO,0,0,0,D,3,No Deposit,0,Transient-Party,67.37,0,0,0,1,0,0,0,0,7,1.0
City Hotel,1,16,2016,December,29,1,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,91.8,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,35,2015,October,17,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,104.85,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,152,2016,February,20,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,62.0,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,6,2016,December,4,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,0,2016,April,16,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,124.0,0,0,0,0,0,0,0,0,1,3.0
Resort Hotel,0,169,2015,September,12,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Contract,70.98,0,2,0,1,1,0,0,0,7,2.0
Resort Hotel,0,46,2015,December,20,2,0,2,1.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,1,No Deposit,0,Transient-Party,32.5,0,1,0,1,1,0,0,0,2,3.0
City Hotel,1,2,2017,March,16,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,0,0,1,0,0,0,0,1,1.0
City Hotel,0,32,2015,November,20,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,73.0,0,0,0,1,0,0,0,0,2,1.0
City Hotel,0,1,2015,September,9,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,1,0,0,0,0,0,2,1.0
City Hotel,0,17,2016,December,10,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,1,0,5,A,0,No Deposit,0,Transient,95.0,0,0,0,1,0,0,0,1,1,2.0
City Hotel,1,15,2017,May,17,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,190.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,0,14,2016,October,28,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,38.0,0,0,0,0,0,0,0,0,4,2.0
City Hotel,1,367,2015,October,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Contract,62.0,0,0,0,1,0,0,1,0,2,2.0
Resort Hotel,0,1,2017,January,21,0,1,2,0.0,0,BB,Unknown,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,1,0,1,1,0,0,0,1,2.0
Resort Hotel,0,1,2015,November,17,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.0,0,2,0,1,1,0,0,0,2,2.0
City Hotel,0,33,2016,February,8,1,0,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.3,0,1,0,1,1,0,0,0,1,2.0
Resort Hotel,0,35,2016,February,26,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,76.0,0,0,0,1,0,0,0,0,3,4.0
Resort Hotel,0,215,2015,October,12,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,57.6,0,0,0,1,0,0,0,0,10,2.0
City Hotel,0,217,2017,August,20,2,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.0,0,2,0,1,1,0,0,0,4,3.0
City Hotel,1,92,2016,March,26,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,100.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,138,2016,September,3,1,1,2,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,96.0,0,1,0,1,1,0,0,0,2,2.0
City Hotel,0,16,2015,September,25,2,2,1,0.0,0,BB,BEL,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,170.0,0,0,0,1,0,0,0,0,4,1.0
City Hotel,0,276,2017,July,4,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,0,0,1,0,0,0,0,4,2.0
City Hotel,0,11,2016,November,5,2,4,1,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.35,0,1,0,1,1,0,0,0,6,1.0
City Hotel,0,57,2016,December,8,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,96.6,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,127,2016,October,2,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,91.48,0,1,0,1,1,0,0,0,5,2.0
Resort Hotel,1,38,2016,March,5,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,2,0,1,1,0,0,0,4,2.0
City Hotel,1,5,2016,October,4,0,5,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient,131.0,0,0,1,0,0,0,0,0,5,1.0
City Hotel,1,161,2017,May,25,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,102.04,0,1,0,1,1,0,0,0,3,2.0
Resort Hotel,0,70,2017,February,22,0,4,2,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,42.0,0,0,1,0,0,0,0,0,4,2.0
City Hotel,1,14,2016,July,21,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,105.0,0,0,1,0,0,0,0,0,2,2.0
Resort Hotel,0,93,2015,July,5,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,88.4,0,1,0,1,1,0,0,0,14,2.0
City Hotel,0,37,2016,October,27,0,2,1,0.0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,109.0,0,1,0,1,1,0,0,0,2,1.0
Resort Hotel,0,1,2016,December,27,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,59.2,0,0,0,1,0,0,0,0,1,1.0
Resort Hotel,1,208,2016,April,19,2,5,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,D,0,Non Refund,0,Transient,50.85,0,0,0,1,0,0,0,0,7,2.0
Resort Hotel,0,2,2017,January,25,0,2,1,0.0,0,BB,Unknown,Corporate,Corporate,0,0,2,A,0,No Deposit,0,Transient-Party,35.0,0,0,1,0,0,0,0,1,2,1.0
City Hotel,0,6,2015,November,22,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,111.67,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,179,2017,May,5,1,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,99.0,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,19,2015,October,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,0,Non Refund,0,Transient,90.0,0,0,0,1,0,0,1,0,3,2.0
City Hotel,1,305,2016,November,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,89.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,1,185,2016,July,17,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,172.86,0,0,0,1,0,0,0,0,7,2.0
City Hotel,0,12,2015,October,4,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,72.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,28,2017,April,27,0,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,114.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,4,2016,June,18,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,160.5,1,1,0,1,1,1,0,0,2,2.0
Resort Hotel,0,54,2016,November,27,2,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,55.8,0,2,0,1,1,0,0,0,5,2.0
Resort Hotel,0,120,2016,November,28,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,56.0,0,3,0,1,1,0,0,0,3,2.0
City Hotel,0,192,2017,June,6,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,144.0,0,1,0,1,1,0,0,0,4,2.0
City Hotel,1,98,2017,May,14,3,5,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,121.88,0,0,0,1,0,0,0,0,8,2.0
City Hotel,0,39,2017,June,23,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,128.0,0,1,0,1,1,0,0,0,2,2.0
Resort Hotel,1,15,2017,August,16,0,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,310.0,0,0,0,1,0,0,0,0,1,4.0
Resort Hotel,0,59,2017,April,8,2,4,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,3,No Deposit,0,Transient,50.0,0,1,1,0,1,0,0,1,6,2.0
City Hotel,0,1,2015,August,11,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,95.0,0,2,0,1,1,0,0,0,1,1.0
City Hotel,1,286,2015,July,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Contract,62.0,0,0,0,1,0,0,1,0,2,2.0
City Hotel,0,13,2016,April,19,0,4,1,0.0,0,BB,GRC,Aviation,Corporate,0,0,0,A,0,No Deposit,0,Transient,95.0,0,0,0,1,0,0,0,0,4,1.0
City Hotel,0,24,2017,July,11,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.67,0,0,0,1,0,0,0,0,3,2.0
City Hotel,0,4,2016,March,7,1,3,2,0.0,0,HB,DZA,Offline TA/TO,TA/TO,0,0,1,A,0,No Deposit,0,Transient-Party,106.0,0,0,0,1,0,0,0,1,4,2.0
City Hotel,1,0,2017,January,6,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.19,0,0,0,1,0,0,0,0,4,2.0
Resort Hotel,0,140,2017,March,14,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,42.0,0,1,0,1,1,0,0,0,4,2.0
City Hotel,1,229,2016,July,4,1,5,2,1.0,0,BB,PRT,Direct,Direct,0,1,0,A,0,No Deposit,0,Transient,95.75,0,1,0,1,1,0,1,0,6,3.0
City Hotel,1,61,2017,May,24,0,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,266.96,0,0,0,1,0,0,0,0,4,4.0
City Hotel,0,160,2016,July,31,2,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,141.18,0,1,0,1,1,0,0,0,4,3.0
City Hotel,1,275,2016,April,17,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,145,2016,July,28,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,118.8,0,0,0,1,0,0,0,0,2,2.0
City Hotel,0,163,2016,April,9,2,5,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,73.37,0,1,0,1,1,0,0,0,7,1.0
City Hotel,1,114,2016,May,2,1,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.9,0,0,0,1,0,0,0,0,2,1.0
City Hotel,0,32,2016,October,24,1,3,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,0,0,1,0,0,0,0,4,2.0
City Hotel,1,124,2016,December,7,1,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,74.8,0,0,0,1,0,0,0,0,5,2.0
Resort Hotel,0,257,2017,May,9,0,4,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,E,0,No Deposit,0,Transient-Party,101.0,0,0,0,0,0,0,0,0,4,2.0
City Hotel,0,92,2016,November,1,0,4,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,103.5,0,1,0,1,1,0,0,0,4,2.0
Resort Hotel,0,25,2016,November,7,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,1,No Deposit,0,Transient,60.65,0,0,0,1,0,0,0,0,7,2.0
City Hotel,0,2,2016,October,30,2,0,1,0.0,0,BB,AUT,Aviation,Corporate,1,0,1,D,0,No Deposit,0,Transient,94.0,0,0,1,0,0,0,0,1,2,1.0
City Hotel,0,135,2017,March,31,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,86.49,0,1,0,1,1,0,0,0,5,2.0
City Hotel,1,304,2016,November,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,89.0,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,161,2017,August,23,3,9,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,158.6,0,1,0,1,1,0,0,0,12,2.0
City Hotel,0,8,2016,November,16,0,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.75,0,2,0,1,1,0,0,0,4,1.0
Resort Hotel,1,17,2016,June,11,2,3,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,194.0,0,0,0,1,0,0,0,0,5,4.0
City Hotel,0,101,2016,August,20,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,3,No Deposit,0,Transient-Party,109.83,0,2,0,1,1,0,0,0,3,2.0
City Hotel,0,0,2016,January,19,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.0,0,0,0,1,0,0,0,0,2,1.0
City Hotel,1,71,2016,June,14,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,120.0,0,0,0,1,0,0,0,0,3,1.0
City Hotel,0,64,2016,November,21,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.4,0,2,0,1,1,0,0,0,5,2.0
Resort Hotel,1,23,2016,December,10,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,72.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,3,2017,May,3,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,1,0,1,1,0,0,0,1,2.0
City Hotel,0,0,2016,April,4,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,0,No Deposit,0,Transient,65.0,0,0,1,0,0,0,0,1,1,1.0
Resort Hotel,0,115,2017,July,15,2,5,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,104.85,0,0,0,1,0,0,0,0,7,2.0
City Hotel,1,59,2017,January,23,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,80.0,0,0,0,1,0,0,0,0,2,2.0
Resort Hotel,0,46,2016,November,5,2,5,2,0.0,0,BB,MLT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,35.0,1,0,0,1,0,1,0,0,7,2.0
City Hotel,0,20,2017,March,13,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,153.67,0,0,0,1,0,0,0,0,3,1.0
City Hotel,0,176,2017,August,13,2,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,109.16,0,0,0,1,0,0,0,0,7,2.0
City Hotel,0,162,2017,May,25,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,17,2016,December,10,1,1,2,0.0,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,0,1,0,0,0,0,2,3.0
City Hotel,1,135,2017,June,30,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,130.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,1,49,2016,March,17,1,3,3,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,120.06,0,2,0,1,1,0,0,0,4,3.0
Resort Hotel,1,100,2016,July,18,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,195.0,0,0,0,1,0,0,0,0,5,2.0
City Hotel,0,57,2016,November,17,0,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,2,0,1,1,0,0,0,3,2.0
Resort Hotel,1,71,2017,February,17,0,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,48.0,0,2,0,1,1,0,0,0,2,2.0
City Hotel,0,207,2016,October,20,2,3,2,1.0,0,BB,MYS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.01,0,3,0,1,1,0,0,0,5,3.0
City Hotel,1,109,2017,April,28,2,2,1,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,137.25,0,0,0,1,0,0,0,0,4,2.0
Resort Hotel,0,17,2016,January,21,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,52.8,0,1,0,1,1,0,0,0,7,2.0
City Hotel,1,158,2016,May,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,31,Transient,130.0,0,0,0,1,0,0,0,0,2,1.0
Resort Hotel,1,31,2017,May,8,1,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,129.0,0,2,0,1,1,0,0,0,6,4.0
Resort Hotel,0,192,2017,June,8,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,68.4,0,0,0,1,0,0,0,0,14,2.0
City Hotel,0,79,2016,May,2,1,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,116.1,0,0,0,1,0,0,0,0,3,2.0
Resort Hotel,0,82,2016,February,7,2,0,2,0.0,0,Undefined,PRT,Groups,TA/TO,1,0,0,A,0,No Deposit,0,Transient-Party,72.0,0,0,0,1,0,0,0,0,2,2.0
City Hotel,1,65,2017,January,5,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,93.6,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,74,2016,November,15,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.4,0,2,0,1,1,0,0,0,4,2.0
City Hotel,1,223,2016,June,14,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,40,Transient,135.0,0,0,0,1,0,0,1,0,2,2.0
City Hotel,0,128,2016,June,6,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,126.9,0,1,0,1,1,0,0,0,3,2.0
City Hotel,0,359,2016,October,14,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,78.0,0,1,0,1,1,0,0,0,5,2.0
City Hotel,1,451,2017,June,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,0,1,0,0,0,0,1,2.0
City Hotel,0,87,2016,June,26,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,77.29,0,0,0,1,0,0,0,0,3,2.0
City Hotel,1,24,2016,November,20,2,5,1,0.0,0,BB,AGO,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,168.0,0,0,0,1,0,0,0,0,7,1.0
